106.53169,105.65474,106.53169,105.94655,106.53169,105.63637,105.64604,105.54916,105.54884,106.53169,106.53169,105.94652,105.94643,105.94667,106.53169,106.23211,106.53169,106.53169,106.23247,105.54916,
106.53169,105.31348,106.53169,105.59577,106.53169,105.31158,105.32359,105.22601,105.22564,106.48255,106.53169,105.59537,105.59544,105.59565,106.53169,105.85836,106.53169,106.53169,105.85926,105.22586,
106.53169,104.80046,106.53169,105.05681,106.53169,104.77464,104.78679,104.6897,104.68935,105.94134,106.53169,105.05613,105.05595,105.05633,106.53169,105.30682,106.53169,106.53169,105.30818,104.6898,
106.53169,104.80046,106.53169,105.05681,106.53169,104.77464,104.78679,104.6897,104.68935,105.94134,106.53169,105.05613,105.05595,105.05633,106.53169,105.30682,106.53169,106.53169,105.30818,104.6898,
106.53169,104.47217,106.53169,104.73532,106.53169,104.46771,104.48239,104.38315,104.38261,105.58981,106.53169,104.7347,104.73437,104.73482,106.32264,104.98398,106.53169,106.53169,104.98572,104.38495,
106.53169,103.94967,106.53169,104.20849,106.53169,103.94682,103.95979,103.8626,103.86179,105.04859,106.53169,104.20797,104.20718,104.20808,105.74973,104.45641,106.53169,106.53169,104.45834,103.86203,
106.53169,103.65781,106.53169,103.91341,106.53169,103.65456,103.67806,103.58096,103.57995,104.72659,106.53169,103.9128,103.91164,103.91303,105.41101,104.1503,106.53169,106.53169,104.15249,103.5804,
106.53169,103.65781,106.53169,103.91341,106.53169,103.65456,103.67806,103.58096,103.57995,104.72659,106.53169,103.9128,103.91164,103.91303,105.41101,104.1503,106.53169,106.53169,104.15249,103.5804,
106.53169,103.14939,106.53169,103.38899,106.4824,103.14382,103.1696,103.07077,103.07122,104.20097,106.53169,103.39037,103.3869,103.3887,104.87205,103.62471,106.53169,106.53169,103.62698,103.07224,
106.53169,102.88044,106.53169,103.10888,106.4824,102.87652,102.90056,102.80384,102.80234,103.9038,106.53169,103.10819,103.10655,103.10854,104.56226,103.34122,106.53169,106.53169,103.34366,102.80358,
106.22972,102.3745,106.53169,102.60693,105.93903,102.37021,102.39624,102.298,102.2964,103.38076,106.53169,102.60796,102.60578,102.60842,104.56226,102.83,106.53169,106.53169,102.8328,102.29996,
105.85268,102.13016,106.53169,102.33981,105.58627,102.12562,102.15163,102.05375,102.05443,103.09802,106.53169,102.33851,102.33634,102.33938,104.03514,102.56147,106.53169,106.53169,102.56444,102.05609,
105.85268,101.63836,106.53169,101.8443,105.58627,101.63346,101.65438,101.56229,101.56083,102.59715,106.53169,101.84258,101.84052,101.84393,103.73993,102.06282,106.53169,106.53169,102.06612,101.56274,
105.29804,101.407,106.40838,101.60033,105.04456,101.4019,101.42533,101.33124,101.33215,102.32964,106.53169,101.60823,101.60624,101.60954,103.73993,101.8195,106.53169,106.53169,101.82108,101.33403,
104.9769,100.92734,106.40838,101.12718,104.72417,100.93197,100.95603,100.86129,100.863,101.83146,106.53169,101.12527,101.12277,101.12648,103.21574,101.33323,106.53169,106.53169,101.33724,100.86483,
104.44666,100.72072,106.03651,100.89648,104.19653,100.71588,100.74023,100.64566,100.64509,101.59655,106.53169,100.89647,100.89374,100.89772,102.94561,101.10305,106.53169,106.53169,101.10754,100.64918,
104.14002,100.2535,105.4767,100.42648,103.89881,100.2489,100.28295,100.1911,100.19054,101.11313,106.53169,100.42611,100.42323,100.42743,102.43584,100.63152,106.53169,106.53169,100.63659,100.19249,
103.61428,100.06263,105.15303,100.22092,103.37552,100.05812,100.09268,99.98891,99.98814,100.88432,106.22947,100.22044,100.21751,100.22168,102.17711,100.41484,106.53169,106.53169,100.42012,99.9902,
103.33069,99.60834,104.6142,99.76556,103.0927,99.60366,99.63865,99.54703,99.54565,100.41386,105.86046,99.76273,99.75949,99.76417,101.69176,99.9557,106.53169,106.53169,99.96163,99.54829,
102.81914,99.4308,104.30523,99.58284,102.59169,99.42544,99.46144,99.36759,99.36598,100.20805,105.86046,99.58207,99.57948,99.58126,101.4478,99.76438,106.53169,106.53169,99.77024,99.36855,
102.55063,98.99858,104.30523,99.13991,102.32401,98.99356,99.02939,98.93807,98.93625,99.75261,105.3084,99.13712,99.13488,99.13836,100.96536,99.3181,106.53169,106.53169,99.32427,98.93876,
102.05146,98.83448,103.77848,98.97297,101.82554,98.82951,98.86527,98.77437,98.77234,99.57004,104.99706,98.97034,98.96795,98.97159,100.74706,99.14019,106.53169,106.53169,99.14647,98.77478,
101.80573,98.40804,103.49394,98.54066,101.59285,98.41273,98.44878,98.35536,98.35573,99.1245,104.99706,98.54072,98.53606,98.53921,100.27726,98.70939,106.53169,106.53169,98.71319,98.35579,
101.32139,98.26714,102.98146,98.38728,101.10696,98.27174,98.30852,98.21728,98.21487,98.9575,104.45865,98.38722,98.38539,98.38574,100.08158,98.55456,106.53169,106.53169,98.5586,98.21759,
