106.53169,105.65427,106.53169,105.94654,106.53169,105.24641,105.64598,105.64636,105.54874,106.53169,106.53169,105.94648,105.94637,105.94667,106.53169,106.23253,106.53169,106.53169,106.2325,105.54922,
106.53169,105.31282,106.53169,105.59559,106.53169,104.92043,105.32352,105.12813,105.22554,106.48255,106.53169,105.59526,105.59543,105.59554,106.53169,105.85929,106.53169,106.53169,105.85927,105.22584,
106.53169,104.79994,106.53169,105.05672,106.53169,104.38326,104.78679,104.7876,104.68925,105.94133,106.53169,105.05598,105.05597,105.05628,106.53169,105.30794,106.53169,106.53169,105.30814,104.6897,
106.53169,104.79994,106.53169,105.05672,106.53169,104.38326,104.78679,104.7876,104.68925,105.94133,106.53169,105.05598,105.05597,105.05628,106.53169,105.30794,106.53169,106.53169,105.30814,104.6897,
106.53169,104.47172,106.53169,104.73507,106.53169,104.07663,104.4824,104.28537,104.38245,105.58972,106.53169,104.7345,104.73437,104.73472,106.32259,104.98502,106.53169,106.53169,104.98544,104.3848,
106.53169,103.94931,106.53169,104.20827,106.53169,103.55582,103.95983,103.96023,103.86167,105.04844,106.53169,104.20773,104.20718,104.20795,105.74955,104.45715,106.53169,106.53169,104.45808,103.86205,
106.53169,103.65754,106.53169,103.91304,106.53169,103.26404,103.67797,103.48322,103.57984,104.72658,106.53169,103.91255,103.91164,103.9129,105.41085,104.15084,106.53169,106.53169,104.15226,103.58041,
106.53169,103.65754,106.53169,103.91304,106.53169,103.26404,103.67797,103.48322,103.57984,104.72658,106.53169,103.91255,103.91164,103.9129,105.41085,104.15084,106.53169,106.53169,104.15226,103.58041,
106.53169,103.14926,106.53169,103.38872,106.53169,102.75325,103.1695,103.16834,103.07126,104.20105,106.53169,103.39006,103.38697,103.3887,104.87188,103.62527,106.53169,106.53169,103.62676,103.07209,
106.53169,102.88031,106.53169,103.10846,106.48241,102.48602,102.90046,102.7062,102.80232,103.90387,106.53169,103.10796,103.10652,103.10854,104.56208,103.34182,106.53169,106.53169,103.34336,102.80322,
106.53169,102.88031,106.53169,103.10846,106.48241,101.97936,102.39614,102.39545,102.80232,103.90387,106.53169,102.60754,103.10652,103.10854,104.56208,103.34182,106.53169,106.53169,102.83257,102.29945,
106.22962,102.3744,106.53169,102.60638,105.93917,101.73486,102.15153,101.95614,102.2964,103.38088,106.53169,102.338,102.60599,102.6084,104.03495,102.83057,106.53169,106.53169,102.56428,102.05552,
