  
125.58907 126.58989 126.58989
125.24608 126.58989 126.58989
124.68556 126.46676 126.58989
124.68556 126.46676 126.58989
124.35945 126.09559 126.58989
123.81127 125.52622 126.58989
123.49802 125.18487 126.58989
123.49802 125.18487 126.58989
122.9623 124.63206 126.58989
122.66053 124.29387 126.58989
122.66053 123.75215 126.58989
122.13613 123.43529 126.54049
121.84786 122.89669 126.54049
121.84786 122.59312 125.9957
121.33474 122.06751 125.62969
121.05814 122.06751 125.07561
120.54819 121.77527 125.07561
120.29466 121.26076 124.73462
119.79553 121.26076 124.18154
119.55335 120.98229 123.85344
119.07735 120.47898 123.31345
118.84711 120.22168 123.0085
118.37011 119.72208 122.46989
118.15365 119.47642 122.17668
117.70019 118.99789 121.65123
117.49317 118.76627 121.36973
117.05094 118.28971 120.85572
116.86781 118.07961 120.58958
116.42765 117.61459 120.08694
116.26388 117.41852 119.84255
115.83716 116.96492 119.35148
115.68507 116.78834 119.10902
115.26748 116.34592 118.63135
115.12705 116.18331 118.41058
114.72107 115.75069 117.94445
114.59243 115.60003 117.74744
114.19532 115.18121 117.2833
114.08778 115.04976 117.09599
113.70479 114.63298 116.65309
113.61635 114.52296 116.47789
113.23237 114.11758 116.03724
113.15499 114.01674 115.8857
112.78199 113.63246 115.45605
112.71652 113.53361 115.3139
112.36172 113.15845 114.90555
112.30463 113.08091 114.77499
111.95187 112.70726 114.3688
111.91326 112.64803 114.25989
111.56207 112.286 113.86256
111.5318 112.23825 113.77509
111.20147 111.88475 113.3894
111.18233 111.84561 113.30119
110.84753 111.50332 112.92684
110.83631 111.47256 112.85981
110.51233 111.12899 112.49751
110.50906 111.10935 112.43976
110.19616 110.7865 112.08615
110.20048 110.77505 112.03964
109.8855 110.44706 111.87696
109.8973 110.44622 111.65467
109.58024 110.12933 111.50537
109.59982 110.13342 111.28296
109.29381 109.81808 111.15153
109.32079 109.83003 110.81651
109.01873 109.52242 110.8052
109.04326 109.5419 110.8052
108.74209 109.23231 110.48099
108.76415 109.25903 110.47734
108.47013 108.95063 110.16398
108.49581 108.9719 110.15872
108.19004 108.68004 109.853
108.22601 108.70203 109.86478
107.92701 108.40799 109.5572
107.94722 108.43348 109.56719
107.63611 108.12757 109.26084
107.58339 108.16021 109.28466
107.22859 107.86101 108.97629
107.18565 107.8813 109.00077
106.83729 107.55753 108.69962
106.80092 107.50835 108.72805
106.45313 107.16285 108.4246
106.41016 107.10752 108.45367
106.06861 106.76874 108.15724
106.03523 106.72292 108.18043
105.69118 106.38132 107.88155
105.66065 106.34202 107.89822
105.31335 106.00046 107.55543
105.27964 105.96391 107.49703
104.9423 105.62934 107.15174
104.905 105.58958 107.10914
104.56076 105.24244 106.76098
104.51996 105.2085 106.72461
104.1818 104.86752 106.38281
104.13774 104.83034 106.3434
103.79967 104.49873 105.99867
103.75789 104.45462 105.96544
103.41658 104.11063 105.62113
103.37136 104.07216 105.59061
103.01647 103.73413 105.25261
102.96684 103.68294 105.20947
102.61901 103.34159 104.87133
102.5538 103.29243 104.84371
102.2059 102.93807 104.49962
102.13694 102.88907 104.45909
101.95968 102.72801 104.12072
101.7003 102.47493 104.0862
101.52298 102.31409 103.73894
101.25072 102.05439 103.69728
101.06977 101.88057 103.34654
100.78058 101.62086 103.3013
100.59959 101.44336 102.95638
100.30703 101.16707 102.90432
100.09469 100.97669 102.54674
99.7683 100.69678 102.49441
99.5428 100.50585 102.13303
99.21833 100.20342 102.06388
98.99281 99.98113 101.71111
98.65528 99.65418 101.63783
98.43532 99.43778 101.26905
98.09432 99.02461 101.18369
97.86114 98.87778 100.81473
97.51294 98.47053 100.72224
97.27651 98.31662 100.34394
96.9252 98.31662 100.22891
96.68933 97.90042 99.83226
96.68933 97.74324 99.68947
96.26247 97.32928 99.2803
96.08202 97.16872 99.13374
95.64226 96.74537 98.72685
95.46333 96.56837 98.57677
95.03522 96.14097 98.16957
94.84225 95.96035 98.01237
94.40364 95.52932 97.59236
94.20673 95.34545 97.43523
93.75097 94.90511 97.01145
93.54111 94.70854 96.84704
93.08478 94.26123 96.41986
92.87128 94.06142 96.2428
92.40433 93.61072 95.81205
92.17357 93.39824 95.63158
91.70183 92.93769 95.19748
91.45837 92.71262 95.01376
90.98657 92.24896 94.57005
90.73076 92.00793 94.37
90.24607 91.53512 93.91349
89.9814 91.29111 93.70998
89.48386 90.81795 93.25343
89.20672 90.55202 93.03419
88.70586 90.0663 92.57398
88.4105 89.79763 92.34574
88.4105 89.29876 91.87292
87.90027 89.02119 91.63227
87.60214 89.02119 91.15604
87.08248 88.5226 90.90309
86.76612 88.2232 90.42683
86.23378 87.71185 90.16133
85.9147 87.71185 89.66613
85.37635 87.4132 89.66613
85.03894 86.88323 89.39778
84.49121 86.57259 88.89901
84.14492 86.04255 88.60906
83.59056 85.71346 88.10137
83.22527 85.17113 87.80268
82.67568 84.83318 87.47112
82.32821 84.28423 86.97091
81.79046 83.93428 86.63989
81.43364 83.3986 86.13068
80.89033 83.0428 85.78082
80.50821 82.49588 85.26276
79.95458 82.13621 84.90066
79.56312 81.57897 84.36389
78.99612 81.19774 84.00206
78.60182 80.63404 83.45323
78.02448 80.24402 83.09148
77.61108 79.67072 82.53045
77.02358 79.26829 82.1567
76.59849 78.68495 81.58325
76.00725 78.27049 81.19986
75.56286 77.69354 80.60478
74.96158 77.27283 80.21849
74.50558 76.69387 79.61466
73.89444 76.26007 79.2164
73.43163 75.67002 78.61324
72.82631 74.62776 78.19653
72.35461 74.62776 77.57816
72.35461 73.56622 77.57816
71.74119 72.47972 77.15239
71.25482 71.3818 76.54215
70.62159 70.25615 76.10078
70.1278 69.11428 75.47173
69.49192 67.99125 75.01904
68.97979 66.85189 74.3808
68.33724 65.69724 73.90977
67.81646 64.52703 73.26844
67.18742 63.52034 72.78913
66.67872 62.3089 72.13914
66.04648 61.10703 71.65128
65.52567 59.93764 70.99469
64.88351 58.7876 70.48583
64.35854 57.62138 69.82016
63.74274 56.43699 69.303
63.23784 55.23654 68.64592
62.63167 54.01018 68.12808
62.1083 52.77735 67.47657
61.48272 51.53936 66.95073
60.95062 50.35142 66.28977
60.32563 49.15843 65.75813
59.77493 47.95247 65.08807
59.14048 46.78016 64.54786
58.58567 45.58924 63.87051
57.96859 44.39466 63.32389
57.41762 43.20769 62.65047
56.7918 42.01113 62.11442
56.23382 40.79869 61.44977
55.59837 39.45517 60.89532
55.03373 38.1131 60.22776
54.42323 37.55044 59.68648
53.86955 37.02133 59.04273
53.26931 36.59575 58.50174
52.70908 36.15262 57.85144
52.10145 35.8343 57.29989
51.53449 35.40953 56.65227
51.05885 35.0861 56.07266
50.34348 34.65224 55.4157
49.86809 34.32111 54.83937
48.67452 33.89079 54.17303
47.49276 33.56034 53.58516
46.30742 33.12217 52.94184
45.11759 32.78396 52.35646
43.95636 32.3477 51.70613
